id,date,store,item
9921,2018-01-22,1,12
9922,2018-01-23,1,12
9923,2018-01-24,1,12
9924,2018-01-25,1,12
9925,2018-01-26,1,12
9926,2018-01-27,1,12
9927,2018-01-28,1,12
9928,2018-01-29,1,12
9929,2018-01-30,1,12
9930,2018-01-31,1,12
9931,2018-02-01,1,12
9932,2018-02-02,1,12
9933,2018-02-03,1,12
9934,2018-02-04,1,12
9935,2018-02-05,1,12
9936,2018-02-06,1,12
9937,2018-02-07,1,12
9938,2018-02-08,1,12
9939,2018-02-09,1,12
9940,2018-02-10,1,12
9941,2018-02-11,1,12
9942,2018-02-12,1,12
9943,2018-02-13,1,12
9944,2018-02-14,1,12
9945,2018-02-15,1,12
9946,2018-02-16,1,12
9947,2018-02-17,1,12
9948,2018-02-18,1,12
9949,2018-02-19,1,12
9950,2018-02-20,1,12
9951,2018-02-21,1,12
9952,2018-02-22,1,12
9953,2018-02-23,1,12
9954,2018-02-24,1,12
9955,2018-02-25,1,12
9956,2018-02-26,1,12
9957,2018-02-27,1,12
9958,2018-02-28,1,12
9959,2018-03-01,1,12
9960,2018-03-02,1,12
9961,2018-03-03,1,12
9962,2018-03-04,1,12
9963,2018-03-05,1,12
9964,2018-03-06,1,12
9965,2018-03-07,1,12
9966,2018-03-08,1,12
9967,2018-03-09,1,12
9968,2018-03-10,1,12
9969,2018-03-11,1,12
9970,2018-03-12,1,12
9971,2018-03-13,1,12
9972,2018-03-14,1,12
9973,2018-03-15,1,12
9974,2018-03-16,1,12
9975,2018-03-17,1,12
9976,2018-03-18,1,12
9977,2018-03-19,1,12
9978,2018-03-20,1,12
9979,2018-03-21,1,12
9980,2018-03-22,1,12
9981,2018-03-23,1,12
9982,2018-03-24,1,12
9983,2018-03-25,1,12
9984,2018-03-26,1,12
9985,2018-03-27,1,12
9986,2018-03-28,1,12
9987,2018-03-29,1,12
9988,2018-03-30,1,12
9989,2018-03-31,1,12
10800,2018-01-01,1,13
10801,2018-01-02,1,13
10802,2018-01-03,1,13
10803,2018-01-04,1,13
10804,2018-01-05,1,13
10805,2018-01-06,1,13
10806,2018-01-07,1,13
10807,2018-01-08,1,13
10808,2018-01-09,1,13
10809,2018-01-10,1,13
10810,2018-01-11,1,13
10811,2018-01-12,1,13
10812,2018-01-13,1,13
10813,2018-01-14,1,13
10814,2018-01-15,1,13
10815,2018-01-16,1,13
10816,2018-01-17,1,13
10817,2018-01-18,1,13
10818,2018-01-19,1,13
10819,2018-01-20,1,13
10820,2018-01-21,1,13
10821,2018-01-22,1,13
10822,2018-01-23,1,13
10823,2018-01-24,1,13
10824,2018-01-25,1,13
10825,2018-01-26,1,13
10826,2018-01-27,1,13
10827,2018-01-28,1,13
10828,2018-01-29,1,13
10829,2018-01-30,1,13
10830,2018-01-31,1,13
10831,2018-02-01,1,13
10832,2018-02-02,1,13
10833,2018-02-03,1,13
10834,2018-02-04,1,13
10835,2018-02-05,1,13
10836,2018-02-06,1,13
10837,2018-02-07,1,13
10838,2018-02-08,1,13
10839,2018-02-09,1,13
10840,2018-02-10,1,13
10841,2018-02-11,1,13
10842,2018-02-12,1,13
10843,2018-02-13,1,13
10844,2018-02-14,1,13
10845,2018-02-15,1,13
10846,2018-02-16,1,13
10847,2018-02-17,1,13
10848,2018-02-18,1,13
10849,2018-02-19,1,13
10850,2018-02-20,1,13
10851,2018-02-21,1,13
10852,2018-02-22,1,13
10853,2018-02-23,1,13
10854,2018-02-24,1,13
10855,2018-02-25,1,13
10856,2018-02-26,1,13
10857,2018-02-27,1,13
10858,2018-02-28,1,13
10859,2018-03-01,1,13
10860,2018-03-02,1,13
10861,2018-03-03,1,13
10862,2018-03-04,1,13
10863,2018-03-05,1,13
10864,2018-03-06,1,13
10865,2018-03-07,1,13
10866,2018-03-08,1,13
10867,2018-03-09,1,13
10868,2018-03-10,1,13
10869,2018-03-11,1,13
10870,2018-03-12,1,13
10871,2018-03-13,1,13
10872,2018-03-14,1,13
10873,2018-03-15,1,13
10874,2018-03-16,1,13
10875,2018-03-17,1,13
10876,2018-03-18,1,13
10877,2018-03-19,1,13
10878,2018-03-20,1,13
10879,2018-03-21,1,13
10880,2018-03-22,1,13
10881,2018-03-23,1,13
10882,2018-03-24,1,13
10883,2018-03-25,1,13
10884,2018-03-26,1,13
10885,2018-03-27,1,13
10886,2018-03-28,1,13
10887,2018-03-29,1,13
10888,2018-03-30,1,13
10889,2018-03-31,1,13
11700,2018-01-01,1,14
11701,2018-01-02,1,14
11702,2018-01-03,1,14
11703,2018-01-04,1,14
11704,2018-01-05,1,14
11705,2018-01-06,1,14
11706,2018-01-07,1,14
11707,2018-01-08,1,14
11708,2018-01-09,1,14
11709,2018-01-10,1,14
11710,2018-01-11,1,14
11711,2018-01-12,1,14
11712,2018-01-13,1,14
11713,2018-01-14,1,14
11714,2018-01-15,1,14
11715,2018-01-16,1,14
11716,2018-01-17,1,14
11717,2018-01-18,1,14
11718,2018-01-19,1,14
11719,2018-01-20,1,14
11720,2018-01-21,1,14
11721,2018-01-22,1,14
11722,2018-01-23,1,14
11723,2018-01-24,1,14
11724,2018-01-25,1,14
11725,2018-01-26,1,14
11726,2018-01-27,1,14
11727,2018-01-28,1,14
11728,2018-01-29,1,14
11729,2018-01-30,1,14
11730,2018-01-31,1,14
11731,2018-02-01,1,14
11732,2018-02-02,1,14
11733,2018-02-03,1,14
11734,2018-02-04,1,14
11735,2018-02-05,1,14
11736,2018-02-06,1,14
11737,2018-02-07,1,14
11738,2018-02-08,1,14
11739,2018-02-09,1,14
11740,2018-02-10,1,14
11741,2018-02-11,1,14
11742,2018-02-12,1,14
11743,2018-02-13,1,14
11744,2018-02-14,1,14
11745,2018-02-15,1,14
11746,2018-02-16,1,14
11747,2018-02-17,1,14
11748,2018-02-18,1,14
11749,2018-02-19,1,14
11750,2018-02-20,1,14
11751,2018-02-21,1,14
11752,2018-02-22,1,14
11753,2018-02-23,1,14
11754,2018-02-24,1,14
11755,2018-02-25,1,14
11756,2018-02-26,1,14
11757,2018-02-27,1,14
11758,2018-02-28,1,14
11759,2018-03-01,1,14
11760,2018-03-02,1,14
11761,2018-03-03,1,14
11762,2018-03-04,1,14
11763,2018-03-05,1,14
11764,2018-03-06,1,14
11765,2018-03-07,1,14
11766,2018-03-08,1,14
11767,2018-03-09,1,14
11768,2018-03-10,1,14
11769,2018-03-11,1,14
11770,2018-03-12,1,14
11771,2018-03-13,1,14
11772,2018-03-14,1,14
11773,2018-03-15,1,14
11774,2018-03-16,1,14
11775,2018-03-17,1,14
11776,2018-03-18,1,14
11777,2018-03-19,1,14
11778,2018-03-20,1,14
11779,2018-03-21,1,14
11780,2018-03-22,1,14
11781,2018-03-23,1,14
11782,2018-03-24,1,14
11783,2018-03-25,1,14
11784,2018-03-26,1,14
11785,2018-03-27,1,14
11786,2018-03-28,1,14
11787,2018-03-29,1,14
11788,2018-03-30,1,14
11789,2018-03-31,1,14
12600,2018-01-01,1,15
12601,2018-01-02,1,15
12602,2018-01-03,1,15
12603,2018-01-04,1,15
12604,2018-01-05,1,15
12605,2018-01-06,1,15
12606,2018-01-07,1,15
12607,2018-01-08,1,15
12608,2018-01-09,1,15
12609,2018-01-10,1,15
12610,2018-01-11,1,15
12611,2018-01-12,1,15
12612,2018-01-13,1,15
12613,2018-01-14,1,15
12614,2018-01-15,1,15
12615,2018-01-16,1,15
12616,2018-01-17,1,15
12617,2018-01-18,1,15
12618,2018-01-19,1,15
12619,2018-01-20,1,15
12620,2018-01-21,1,15
12621,2018-01-22,1,15
12622,2018-01-23,1,15
12623,2018-01-24,1,15
12624,2018-01-25,1,15
12625,2018-01-26,1,15
12626,2018-01-27,1,15
12627,2018-01-28,1,15
12628,2018-01-29,1,15
12629,2018-01-30,1,15
12630,2018-01-31,1,15
12631,2018-02-01,1,15
12632,2018-02-02,1,15
12633,2018-02-03,1,15
12634,2018-02-04,1,15
12635,2018-02-05,1,15
12636,2018-02-06,1,15
12637,2018-02-07,1,15
12638,2018-02-08,1,15
12639,2018-02-09,1,15
12640,2018-02-10,1,15
12641,2018-02-11,1,15
12642,2018-02-12,1,15
12643,2018-02-13,1,15
12644,2018-02-14,1,15
12645,2018-02-15,1,15
12646,2018-02-16,1,15
12647,2018-02-17,1,15
12648,2018-02-18,1,15
12649,2018-02-19,1,15
12650,2018-02-20,1,15
12651,2018-02-21,1,15
12652,2018-02-22,1,15
12653,2018-02-23,1,15
12654,2018-02-24,1,15
12655,2018-02-25,1,15
12656,2018-02-26,1,15
12657,2018-02-27,1,15
12658,2018-02-28,1,15
12659,2018-03-01,1,15
12660,2018-03-02,1,15
12661,2018-03-03,1,15
12662,2018-03-04,1,15
12663,2018-03-05,1,15
12664,2018-03-06,1,15
12665,2018-03-07,1,15
12666,2018-03-08,1,15
12667,2018-03-09,1,15
12668,2018-03-10,1,15
12669,2018-03-11,1,15
12670,2018-03-12,1,15
12671,2018-03-13,1,15
12672,2018-03-14,1,15
12673,2018-03-15,1,15
12674,2018-03-16,1,15
12675,2018-03-17,1,15
12676,2018-03-18,1,15
12677,2018-03-19,1,15
12678,2018-03-20,1,15
12679,2018-03-21,1,15
12680,2018-03-22,1,15
12681,2018-03-23,1,15
12682,2018-03-24,1,15
12683,2018-03-25,1,15
12684,2018-03-26,1,15
12685,2018-03-27,1,15
12686,2018-03-28,1,15
12687,2018-03-29,1,15
12688,2018-03-30,1,15
12689,2018-03-31,1,15
13500,2018-01-01,1,16
13501,2018-01-02,1,16
13502,2018-01-03,1,16
13503,2018-01-04,1,16
13504,2018-01-05,1,16
13505,2018-01-06,1,16
13506,2018-01-07,1,16
13507,2018-01-08,1,16
13508,2018-01-09,1,16
13509,2018-01-10,1,16
13510,2018-01-11,1,16
13511,2018-01-12,1,16
13512,2018-01-13,1,16
13513,2018-01-14,1,16
13514,2018-01-15,1,16
13515,2018-01-16,1,16
13516,2018-01-17,1,16
13517,2018-01-18,1,16
13518,2018-01-19,1,16
13519,2018-01-20,1,16
13520,2018-01-21,1,16
13521,2018-01-22,1,16
13522,2018-01-23,1,16
13523,2018-01-24,1,16
13524,2018-01-25,1,16
13525,2018-01-26,1,16
13526,2018-01-27,1,16
13527,2018-01-28,1,16
13528,2018-01-29,1,16
13529,2018-01-30,1,16
13530,2018-01-31,1,16
13531,2018-02-01,1,16
13532,2018-02-02,1,16
13533,2018-02-03,1,16
13534,2018-02-04,1,16
13535,2018-02-05,1,16
13536,2018-02-06,1,16
13537,2018-02-07,1,16
13538,2018-02-08,1,16
13539,2018-02-09,1,16
13540,2018-02-10,1,16
13541,2018-02-11,1,16
13542,2018-02-12,1,16
13543,2018-02-13,1,16
13544,2018-02-14,1,16
13545,2018-02-15,1,16
13546,2018-02-16,1,16
13547,2018-02-17,1,16
13548,2018-02-18,1,16
13549,2018-02-19,1,16
13550,2018-02-20,1,16
13551,2018-02-21,1,16
13552,2018-02-22,1,16
13553,2018-02-23,1,16
13554,2018-02-24,1,16
13555,2018-02-25,1,16
13556,2018-02-26,1,16
13557,2018-02-27,1,16
13558,2018-02-28,1,16
13559,2018-03-01,1,16
13560,2018-03-02,1,16
13561,2018-03-03,1,16
13562,2018-03-04,1,16
13563,2018-03-05,1,16
13564,2018-03-06,1,16
13565,2018-03-07,1,16
13566,2018-03-08,1,16
13567,2018-03-09,1,16
13568,2018-03-10,1,16
13569,2018-03-11,1,16
13570,2018-03-12,1,16
13571,2018-03-13,1,16
13572,2018-03-14,1,16
13573,2018-03-15,1,16
13574,2018-03-16,1,16
13575,2018-03-17,1,16
13576,2018-03-18,1,16
13577,2018-03-19,1,16
13578,2018-03-20,1,16
13579,2018-03-21,1,16
13580,2018-03-22,1,16
13581,2018-03-23,1,16
13582,2018-03-24,1,16
13583,2018-03-25,1,16
13584,2018-03-26,1,16
13585,2018-03-27,1,16
13586,2018-03-28,1,16
13587,2018-03-29,1,16
13588,2018-03-30,1,16
13589,2018-03-31,1,16
14400,2018-01-01,1,17
14401,2018-01-02,1,17
14402,2018-01-03,1,17
14403,2018-01-04,1,17
14404,2018-01-05,1,17
14405,2018-01-06,1,17
14406,2018-01-07,1,17
14407,2018-01-08,1,17
14408,2018-01-09,1,17
14409,2018-01-10,1,17
14410,2018-01-11,1,17
14411,2018-01-12,1,17
14412,2018-01-13,1,17
14413,2018-01-14,1,17
14414,2018-01-15,1,17
14415,2018-01-16,1,17
14416,2018-01-17,1,17
14417,2018-01-18,1,17
14418,2018-01-19,1,17
14419,2018-01-20,1,17
14420,2018-01-21,1,17
14421,2018-01-22,1,17
14422,2018-01-23,1,17
14423,2018-01-24,1,17
14424,2018-01-25,1,17
14425,2018-01-26,1,17
14426,2018-01-27,1,17
14427,2018-01-28,1,17
14428,2018-01-29,1,17
14429,2018-01-30,1,17
14430,2018-01-31,1,17
14431,2018-02-01,1,17
14432,2018-02-02,1,17
14433,2018-02-03,1,17
14434,2018-02-04,1,17
14435,2018-02-05,1,17
14436,2018-02-06,1,17
14437,2018-02-07,1,17
14438,2018-02-08,1,17
14439,2018-02-09,1,17
14440,2018-02-10,1,17
14441,2018-02-11,1,17
14442,2018-02-12,1,17
14443,2018-02-13,1,17
14444,2018-02-14,1,17
14445,2018-02-15,1,17
14446,2018-02-16,1,17
14447,2018-02-17,1,17
14448,2018-02-18,1,17
14449,2018-02-19,1,17
14450,2018-02-20,1,17
14451,2018-02-21,1,17
14452,2018-02-22,1,17
14453,2018-02-23,1,17
14454,2018-02-24,1,17
14455,2018-02-25,1,17
14456,2018-02-26,1,17
14457,2018-02-27,1,17
14458,2018-02-28,1,17
14459,2018-03-01,1,17
14460,2018-03-02,1,17
14461,2018-03-03,1,17
14462,2018-03-04,1,17
14463,2018-03-05,1,17
14464,2018-03-06,1,17
14465,2018-03-07,1,17
14466,2018-03-08,1,17
14467,2018-03-09,1,17
14468,2018-03-10,1,17
14469,2018-03-11,1,17
14470,2018-03-12,1,17
14471,2018-03-13,1,17
14472,2018-03-14,1,17
14473,2018-03-15,1,17
14474,2018-03-16,1,17
14475,2018-03-17,1,17
14476,2018-03-18,1,17
14477,2018-03-19,1,17
14478,2018-03-20,1,17
14479,2018-03-21,1,17
14480,2018-03-22,1,17
14481,2018-03-23,1,17
14482,2018-03-24,1,17
14483,2018-03-25,1,17
14484,2018-03-26,1,17
14485,2018-03-27,1,17
14486,2018-03-28,1,17
14487,2018-03-29,1,17
14488,2018-03-30,1,17
14489,2018-03-31,1,17
15300,2018-01-01,1,18
15301,2018-01-02,1,18
15302,2018-01-03,1,18
15303,2018-01-04,1,18
15304,2018-01-05,1,18
15305,2018-01-06,1,18
15306,2018-01-07,1,18
15307,2018-01-08,1,18
15308,2018-01-09,1,18
15309,2018-01-10,1,18
15310,2018-01-11,1,18
15311,2018-01-12,1,18
15312,2018-01-13,1,18
15313,2018-01-14,1,18
15314,2018-01-15,1,18
15315,2018-01-16,1,18
15316,2018-01-17,1,18
15317,2018-01-18,1,18
15318,2018-01-19,1,18
15319,2018-01-20,1,18
15320,2018-01-21,1,18
15321,2018-01-22,1,18
15322,2018-01-23,1,18
15323,2018-01-24,1,18
15324,2018-01-25,1,18
15325,2018-01-26,1,18
15326,2018-01-27,1,18
15327,2018-01-28,1,18
15328,2018-01-29,1,18
15329,2018-01-30,1,18
15330,2018-01-31,1,18
15331,2018-02-01,1,18
15332,2018-02-02,1,18
15333,2018-02-03,1,18
15334,2018-02-04,1,18
15335,2018-02-05,1,18
15336,2018-02-06,1,18
15337,2018-02-07,1,18
15338,2018-02-08,1,18
15339,2018-02-09,1,18
15340,2018-02-10,1,18
15341,2018-02-11,1,18
15342,2018-02-12,1,18
15343,2018-02-13,1,18
15344,2018-02-14,1,18
15345,2018-02-15,1,18
15346,2018-02-16,1,18
15347,2018-02-17,1,18
15348,2018-02-18,1,18
15349,2018-02-19,1,18
15350,2018-02-20,1,18
15351,2018-02-21,1,18
15352,2018-02-22,1,18
15353,2018-02-23,1,18
15354,2018-02-24,1,18
15355,2018-02-25,1,18
15356,2018-02-26,1,18
15357,2018-02-27,1,18
15358,2018-02-28,1,18
15359,2018-03-01,1,18
15360,2018-03-02,1,18
15361,2018-03-03,1,18
15362,2018-03-04,1,18
15363,2018-03-05,1,18
15364,2018-03-06,1,18
15365,2018-03-07,1,18
15366,2018-03-08,1,18
15367,2018-03-09,1,18
15368,2018-03-10,1,18
15369,2018-03-11,1,18
15370,2018-03-12,1,18
15371,2018-03-13,1,18
15372,2018-03-14,1,18
15373,2018-03-15,1,18
15374,2018-03-16,1,18
15375,2018-03-17,1,18
15376,2018-03-18,1,18
15377,2018-03-19,1,18
15378,2018-03-20,1,18
15379,2018-03-21,1,18
15380,2018-03-22,1,18
15381,2018-03-23,1,18
15382,2018-03-24,1,18
15383,2018-03-25,1,18
15384,2018-03-26,1,18
15385,2018-03-27,1,18
15386,2018-03-28,1,18
15387,2018-03-29,1,18
15388,2018-03-30,1,18
15389,2018-03-31,1,18
16200,2018-01-01,1,19
16201,2018-01-02,1,19
16202,2018-01-03,1,19
16203,2018-01-04,1,19
16204,2018-01-05,1,19
16205,2018-01-06,1,19
16206,2018-01-07,1,19
16207,2018-01-08,1,19
16208,2018-01-09,1,19
16209,2018-01-10,1,19
16210,2018-01-11,1,19
16211,2018-01-12,1,19
16212,2018-01-13,1,19
16213,2018-01-14,1,19
16214,2018-01-15,1,19
16215,2018-01-16,1,19
16216,2018-01-17,1,19
16217,2018-01-18,1,19
16218,2018-01-19,1,19
16219,2018-01-20,1,19
16220,2018-01-21,1,19
16221,2018-01-22,1,19
16222,2018-01-23,1,19
16223,2018-01-24,1,19
16224,2018-01-25,1,19
16225,2018-01-26,1,19
16226,2018-01-27,1,19
16227,2018-01-28,1,19
16228,2018-01-29,1,19
16229,2018-01-30,1,19
16230,2018-01-31,1,19
16231,2018-02-01,1,19
16232,2018-02-02,1,19
16233,2018-02-03,1,19
16234,2018-02-04,1,19
16235,2018-02-05,1,19
16236,2018-02-06,1,19
16237,2018-02-07,1,19
16238,2018-02-08,1,19
16239,2018-02-09,1,19
16240,2018-02-10,1,19
16241,2018-02-11,1,19
16242,2018-02-12,1,19
16243,2018-02-13,1,19
16244,2018-02-14,1,19
16245,2018-02-15,1,19
16246,2018-02-16,1,19
16247,2018-02-17,1,19
16248,2018-02-18,1,19
16249,2018-02-19,1,19
16250,2018-02-20,1,19
16251,2018-02-21,1,19
16252,2018-02-22,1,19
16253,2018-02-23,1,19
16254,2018-02-24,1,19
16255,2018-02-25,1,19
16256,2018-02-26,1,19
16257,2018-02-27,1,19
16258,2018-02-28,1,19
16259,2018-03-01,1,19
16260,2018-03-02,1,19
16261,2018-03-03,1,19
16262,2018-03-04,1,19
16263,2018-03-05,1,19
16264,2018-03-06,1,19
16265,2018-03-07,1,19
16266,2018-03-08,1,19
16267,2018-03-09,1,19
16268,2018-03-10,1,19
16269,2018-03-11,1,19
16270,2018-03-12,1,19
16271,2018-03-13,1,19
16272,2018-03-14,1,19
16273,2018-03-15,1,19
16274,2018-03-16,1,19
16275,2018-03-17,1,19
16276,2018-03-18,1,19
16277,2018-03-19,1,19
16278,2018-03-20,1,19
16279,2018-03-21,1,19
16280,2018-03-22,1,19
16281,2018-03-23,1,19
16282,2018-03-24,1,19
16283,2018-03-25,1,19
16284,2018-03-26,1,19
16285,2018-03-27,1,19
16286,2018-03-28,1,19
16287,2018-03-29,1,19
16288,2018-03-30,1,19
16289,2018-03-31,1,19
17100,2018-01-01,1,20
17101,2018-01-02,1,20
17102,2018-01-03,1,20
17103,2018-01-04,1,20
17104,2018-01-05,1,20
17105,2018-01-06,1,20
17106,2018-01-07,1,20
17107,2018-01-08,1,20
17108,2018-01-09,1,20
17109,2018-01-10,1,20
17110,2018-01-11,1,20
17111,2018-01-12,1,20
17112,2018-01-13,1,20
17113,2018-01-14,1,20
17114,2018-01-15,1,20
17115,2018-01-16,1,20
17116,2018-01-17,1,20
17117,2018-01-18,1,20
17118,2018-01-19,1,20
17119,2018-01-20,1,20
17120,2018-01-21,1,20
17121,2018-01-22,1,20
17122,2018-01-23,1,20
17123,2018-01-24,1,20
17124,2018-01-25,1,20
17125,2018-01-26,1,20
17126,2018-01-27,1,20
17127,2018-01-28,1,20
17128,2018-01-29,1,20
17129,2018-01-30,1,20
17130,2018-01-31,1,20
17131,2018-02-01,1,20
17132,2018-02-02,1,20
17133,2018-02-03,1,20
17134,2018-02-04,1,20
17135,2018-02-05,1,20
17136,2018-02-06,1,20
17137,2018-02-07,1,20
17138,2018-02-08,1,20
17139,2018-02-09,1,20
17140,2018-02-10,1,20
17141,2018-02-11,1,20
17142,2018-02-12,1,20
17143,2018-02-13,1,20
17144,2018-02-14,1,20
17145,2018-02-15,1,20
17146,2018-02-16,1,20
17147,2018-02-17,1,20
17148,2018-02-18,1,20
17149,2018-02-19,1,20
17150,2018-02-20,1,20
17151,2018-02-21,1,20
17152,2018-02-22,1,20
17153,2018-02-23,1,20
17154,2018-02-24,1,20
17155,2018-02-25,1,20
17156,2018-02-26,1,20
17157,2018-02-27,1,20
17158,2018-02-28,1,20
17159,2018-03-01,1,20
17160,2018-03-02,1,20
17161,2018-03-03,1,20
17162,2018-03-04,1,20
17163,2018-03-05,1,20
17164,2018-03-06,1,20
17165,2018-03-07,1,20
17166,2018-03-08,1,20
17167,2018-03-09,1,20
17168,2018-03-10,1,20
17169,2018-03-11,1,20
17170,2018-03-12,1,20
17171,2018-03-13,1,20
17172,2018-03-14,1,20
17173,2018-03-15,1,20
17174,2018-03-16,1,20
17175,2018-03-17,1,20
17176,2018-03-18,1,20
17177,2018-03-19,1,20
17178,2018-03-20,1,20
17179,2018-03-21,1,20
17180,2018-03-22,1,20
17181,2018-03-23,1,20
17182,2018-03-24,1,20
17183,2018-03-25,1,20
17184,2018-03-26,1,20
17185,2018-03-27,1,20
17186,2018-03-28,1,20
17187,2018-03-29,1,20
17188,2018-03-30,1,20
17189,2018-03-31,1,20
18000,2018-01-01,1,21
18001,2018-01-02,1,21
18002,2018-01-03,1,21
18003,2018-01-04,1,21
18004,2018-01-05,1,21
18005,2018-01-06,1,21
18006,2018-01-07,1,21
18007,2018-01-08,1,21
18008,2018-01-09,1,21
18009,2018-01-10,1,21
18010,2018-01-11,1,21
18011,2018-01-12,1,21
18012,2018-01-13,1,21
18013,2018-01-14,1,21
18014,2018-01-15,1,21
18015,2018-01-16,1,21
18016,2018-01-17,1,21
18017,2018-01-18,1,21
18018,2018-01-19,1,21
18019,2018-01-20,1,21
18020,2018-01-21,1,21
18021,2018-01-22,1,21
18022,2018-01-23,1,21
18023,2018-01-24,1,21
18024,2018-01-25,1,21
18025,2018-01-26,1,21
18026,2018-01-27,1,21
18027,2018-01-28,1,21
18028,2018-01-29,1,21
18029,2018-01-30,1,21
18030,2018-01-31,1,21
18031,2018-02-01,1,21
18032,2018-02-02,1,21
18033,2018-02-03,1,21
18034,2018-02-04,1,21
18035,2018-02-05,1,21
18036,2018-02-06,1,21
18037,2018-02-07,1,21
18038,2018-02-08,1,21
18039,2018-02-09,1,21
18040,2018-02-10,1,21
18041,2018-02-11,1,21
18042,2018-02-12,1,21
18043,2018-02-13,1,21
18044,2018-02-14,1,21
18045,2018-02-15,1,21
18046,2018-02-16,1,21
18047,2018-02-17,1,21
18048,2018-02-18,1,21
18049,2018-02-19,1,21
18050,2018-02-20,1,21
18051,2018-02-21,1,21
18052,2018-02-22,1,21
18053,2018-02-23,1,21
18054,2018-02-24,1,21
18055,2018-02-25,1,21
18056,2018-02-26,1,21
18057,2018-02-27,1,21
18058,2018-02-28,1,21
18059,2018-03-01,1,21
18060,2018-03-02,1,21
18061,2018-03-03,1,21
18062,2018-03-04,1,21
18063,2018-03-05,1,21
18064,2018-03-06,1,21
18065,2018-03-07,1,21
18066,2018-03-08,1,21
18067,2018-03-09,1,21
18068,2018-03-10,1,21
18069,2018-03-11,1,21
18070,2018-03-12,1,21
18071,2018-03-13,1,21
18072,2018-03-14,1,21
18073,2018-03-15,1,21
18074,2018-03-16,1,21
18075,2018-03-17,1,21
18076,2018-03-18,1,21
18077,2018-03-19,1,21
18078,2018-03-20,1,21
18079,2018-03-21,1,21
18080,2018-03-22,1,21
18081,2018-03-23,1,21
18082,2018-03-24,1,21
18083,2018-03-25,1,21
18084,2018-03-26,1,21
18085,2018-03-27,1,21
18086,2018-03-28,1,21
18087,2018-03-29,1,21
18088,2018-03-30,1,21
18089,2018-03-31,1,21
18900,2018-01-01,1,22
18901,2018-01-02,1,22
18902,2018-01-03,1,22
18903,2018-01-04,1,22
18904,2018-01-05,1,22
18905,2018-01-06,1,22
18906,2018-01-07,1,22
18907,2018-01-08,1,22
18908,2018-01-09,1,22
18909,2018-01-10,1,22
18910,2018-01-11,1,22
18911,2018-01-12,1,22
18912,2018-01-13,1,22
18913,2018-01-14,1,22
18914,2018-01-15,1,22
18915,2018-01-16,1,22
18916,2018-01-17,1,22
18917,2018-01-18,1,22
18918,2018-01-19,1,22
18919,2018-01-20,1,22
18920,2018-01-21,1,22
18921,2018-01-22,1,22
18922,2018-01-23,1,22
18923,2018-01-24,1,22
18924,2018-01-25,1,22
18925,2018-01-26,1,22
18926,2018-01-27,1,22
18927,2018-01-28,1,22
18928,2018-01-29,1,22
18929,2018-01-30,1,22
18930,2018-01-31,1,22
18931,2018-02-01,1,22
18932,2018-02-02,1,22
18933,2018-02-03,1,22
18934,2018-02-04,1,22
18935,2018-02-05,1,22
18936,2018-02-06,1,22
18937,2018-02-07,1,22
18938,2018-02-08,1,22
18939,2018-02-09,1,22
18940,2018-02-10,1,22
18941,2018-02-11,1,22
18942,2018-02-12,1,22
18943,2018-02-13,1,22
18944,2018-02-14,1,22
18945,2018-02-15,1,22
18946,2018-02-16,1,22
18947,2018-02-17,1,22
18948,2018-02-18,1,22
18949,2018-02-19,1,22
18950,2018-02-20,1,22
18951,2018-02-21,1,22
18952,2018-02-22,1,22
18953,2018-02-23,1,22
18954,2018-02-24,1,22
18955,2018-02-25,1,22
18956,2018-02-26,1,22
18957,2018-02-27,1,22
18958,2018-02-28,1,22
18959,2018-03-01,1,22
18960,2018-03-02,1,22
18961,2018-03-03,1,22
18962,2018-03-04,1,22
18963,2018-03-05,1,22
18964,2018-03-06,1,22
18965,2018-03-07,1,22
18966,2018-03-08,1,22
18967,2018-03-09,1,22
18968,2018-03-10,1,22
18969,2018-03-11,1,22
18970,2018-03-12,1,22
18971,2018-03-13,1,22
18972,2018-03-14,1,22
18973,2018-03-15,1,22
18974,2018-03-16,1,22
18975,2018-03-17,1,22
18976,2018-03-18,1,22
18977,2018-03-19,1,22
18978,2018-03-20,1,22
18979,2018-03-21,1,22
18980,2018-03-22,1,22
18981,2018-03-23,1,22
18982,2018-03-24,1,22
18983,2018-03-25,1,22
18984,2018-03-26,1,22
18985,2018-03-27,1,22
18986,2018-03-28,1,22
18987,2018-03-29,1,22
18988,2018-03-30,1,22
18989,2018-03-31,1,22
19800,2018-01-01,1,23
19801,2018-01-02,1,23
19802,2018-01-03,1,23
19803,2018-01-04,1,23
19804,2018-01-05,1,23
19805,2018-01-06,1,23
19806,2018-01-07,1,23
19807,2018-01-08,1,23
19808,2018-01-09,1,23
19809,2018-01-10,1,23
19810,2018-01-11,1,23
19811,2018-01-12,1,23
19812,2018-01-13,1,23
19813,2018-01-14,1,23
19814,2018-01-15,1,23
19815,2018-01-16,1,23
19816,2018-01-17,1,23
19817,2018-01-18,1,23
19818,2018-01-19,1,23
19819,2018-01-20,1,23
19820,2018-01-21,1,23
19821,2018-01-22,1,23
19822,2018-01-23,1,23
19823,2018-01-24,1,23
19824,2018-01-25,1,23
19825,2018-01-26,1,23
19826,2018-01-27,1,23
19827,2018-01-28,1,23
19828,2018-01-29,1,23
19829,2018-01-30,1,23
